Id,SalePrice
1732,118258.85816812422
1733,114855.48548882362
1734,118646.2060893951
1735,131016.37530584168
1736,112386.2773395842
1737,299807.3368931813
1738,219680.69270902034
1739,347447.85213863384
1740,217930.48968259525
1741,188132.49436044227
1742,192542.36991346162
1743,167954.9434141172
1744,267487.93806027155
1745,242422.50909419265
1746,279743.3313866472
1747,209036.4354224233
1748,245388.523665688
1749,144668.47424134891
1750,153133.86503742915
1751,228635.19385159295
1752,112140.22645579558
1753,161841.1818689732
1754,226268.62720534485
1755,164936.8162483899
1756,104530.76040217187
1757,109712.36435503047
1758,129322.45388692897
1759,151244.8173445342
1760,169394.11390997376
1761,147941.51554158982
1762,197779.75297276955
1763,180110.63679654803
1764,117184.08588598948
1765,199641.56651224475
1766,168879.6750623798
1767,208586.75845483225
1768,129736.84691430908
1769,192720.2467420986
1770,133342.90946746152
1771,132553.78405210655
1772,139355.77095249575
1773,116208.97090547811
1774,160310.1997419959
1775,135835.86786737572
1776,124706.28563026618
1777,102029.69117512088
1778,142202.94649961125
1779,99524.09953196254
1780,181939.9299666537
1781,130115.84381027799
1782,103339.63753709104
1783,142949.97783715557
1784,80735.05233829003
1785,113794.34689953458
1786,133911.55089088436
1787,160542.19803799968
1788,88172.84812424239
1789,90006.38292710762
1790,54858.80978612136
1791,253605.45840937924
1792,163978.7620679466
1793,139071.69413295668
1794,155940.20015020203
1795,140080.97213778924
1796,108694.35769671854
1797,137131.4108254118
1798,123177.80773711856
1799,96964.95123663452
1800,112599.50280431192
1801,134647.61255421024
1802,172305.2440752266
1803,164432.90399154183
1804,133900.06855351757
1805,135737.00998276006
1806,149327.53445232194
1807,164352.92644694727
1808,113914.38346527796
1809,104618.47517953347
1810,128384.09941301774
1811,97436.54410761129
1812,93457.7303058086
1813,122894.54097809922
1814,87462.8674269421
1815,87187.08585183974
1816,84855.48511074763
1817,94136.19137735944
1818,140039.99681743514
1819,122390.81409180071
1820,74915.66166349035
1821,135603.33851609658
1822,159322.0930662779
1823,61015.168986643665
1824,148575.04606746417
1825,120281.4602118833
1826,94524.96643773373
1827,121744.16797466483
1828,138089.32962627243
1829,84351.96378601622
1830,148621.3785004085
1831,181650.48136623483
1832,144306.14496219438
1833,151833.19654463883
1834,126097.11908018868
1835,174692.51370907854
1836,148964.45923363324
1837,88688.37109042238
1838,117780.37328502443
1839,101713.6119390903
1840,142703.75448509585
1841,131870.79201568197
1842,98020.90915956255
1843,146078.5277186511
1844,126036.47019861918
1845,139487.13245475944
1846,148041.91358849313
1847,111951.44817871135
1848,76879.79905813467
1849,110913.24953095149
1850,125593.52094120067
1851,142015.8096684208
1852,125872.33470076602
1853,127322.99303675722
1854,170690.68728504982
1855,155983.32852478605
1856,218539.58312130254
1857,107878.97577579971
1858,158450.21305091958
1859,126337.70383562427
1860,173631.05507982057
1861,124747.88902563136
1862,425378.47725996654
1863,425378.47725996654
1864,425378.47725996654
1865,361999.67142359447
1866,324899.42708757054
1867,250880.57694059145
1868,290317.79265066516
1869,197351.83780898806
1870,211884.60051173996
1871,254505.70696305763
1872,155281.72604652774
1873,229081.020060773
1874,138163.87280504685
1875,213401.4596644519
1876,194318.84946572315
1877,210663.73588127177
1878,217185.70901758503
1879,120664.06509149354
1880,121894.78385817539
1881,244642.8799640527
1882,273512.7641274063
1883,208261.16527298
1884,226877.25404764246
1885,240358.389094322
1886,285688.8545212066
1887,206785.9485431267
1888,270088.37336757686
1889,154917.43407474365
1890,130441.27187333908
1891,142088.70661497395
1892,105876.75833981764
1893,133122.02779652458
1894,159958.45534029137
1895,135011.87700559478
1896,113958.74103467446
1897,113836.86057962012
1898,109252.87601918261
1899,156652.81021144893
1900,117675.03504309338
1901,141005.22037515696
1902,137547.0037935963
1903,234603.52192366775
1904,128996.48377912026
1905,180831.65642725583
1906,158367.27892941516
1907,188669.67658619862
1908,110867.99432387482
1909,140422.8945333911
1910,133590.18412097823
1911,197358.02989003714
1912,277175.0483790701
1913,170451.9677820159
1914,70968.58883832674
1915,265375.65325378906
1916,78794.27492048126
1917,281979.6347691072
1918,127855.68409626093
1919,165846.9306715941
1920,173869.3496027654
1921,385301.00596776884
1922,306971.1166413976
1923,222910.5368966004
1924,215507.60987683665
1925,224717.7152795745
1926,357775.47815966513
1927,128143.7536210483
1928,165088.36308270227
1929,109870.60565233137
1930,118875.84018247854
1931,137221.99653400015
1932,132973.4244404463
1933,173919.50396579038
1934,178679.85800225567
1935,153516.45425492432
1936,178426.78159190994
1937,177175.7510544015
1938,160259.30049219634
1939,275143.25845114794
1940,199921.32657852303
1941,180767.29615254235
1942,180539.74219844397
1943,209344.74687772524
1944,343270.5757955117
1945,344951.3643938629
1946,179689.65695539024
1947,299673.1896321019
1948,158346.18754130136
1949,230287.14137446787
1950,176048.6539644776
1951,250794.5084035946
1952,232820.16063253116
1953,150868.71450737026
1954,218710.77550682332
1955,125460.02061204147
1956,339822.0677449582
1957,182799.44179971423
1958,309646.59896739107
1959,164233.72386671882
1960,115572.70346259605
1961,117313.32916519325
1962,96920.08732679393
1963,101435.11907041725
1964,125036.85561756697
1965,150654.05813270342
1966,149483.31464631762
1967,270263.32969029155
1968,372453.8331467202
1969,357128.00573284086
1970,408536.7092427118
1971,478401.54834544193
1972,363305.0085514067
1973,268349.9928573137
1974,310396.4736785544
1975,485058.16793819796
1976,264222.2593047125
1977,346510.4040817907
1978,355619.36247920524
1979,342925.51776361
1980,202940.19806934427
1981,329679.00791576784
1982,219000.369413401
1983,219000.369413401
1984,193505.76727874856
1985,220850.1525330497
1986,231218.11142915767
1987,185860.7136158971
1988,159627.93009680044
1989,198318.28671828564
1990,219845.5140363155
1991,203496.24906692188
1992,217435.73651194107
1993,161743.18210039195
1994,257872.40791676845
1995,190041.1784184007
1996,274000.5320924362
1997,338806.2884928612
1998,311783.1773061706
1999,263313.51497812476
2000,324279.28962989803
2001,262975.1490577413
2002,238318.85069554579
2003,272103.28402556386
2004,262443.43435007613
2005,237435.07180679124
2006,224794.01386507135
2007,278671.7168066194
2008,182352.63172412943
2009,190237.29289540183
2010,193292.994508232
2011,140377.5931489123
2012,172912.32229054626
2013,180717.10559680965
2014,182629.91269635689
2015,195959.1187603576
2016,191533.11054907274
2017,198198.75444504153
2018,122715.15722832363
2019,134929.64642299246
2020,114639.4347703373
2021,109861.96516899299
2022,174874.76917892974
2023,175216.9586601248
2024,228233.3115718579
2025,375939.2958494378
2026,187377.76242183428
2027,140327.03247007262
2028,171755.77210877743
2029,173313.09681277256
2030,284649.27031101566
2031,246763.5195481656
2032,266616.88273027074
2033,272393.06322736945
2034,167933.78613588866
2035,210308.0912792487
2036,204068.66436103266
2037,207153.64537352975
2038,325450.9686970664
2039,214421.51549012866
2040,366452.6676030895
2041,255807.90526063275
2042,213990.05585142132
2043,169515.39631671738
2044,203493.53412069287
2045,213946.5087402342
2046,157246.69428035896
2047,134802.63685601112
2048,144655.04301280808
2049,170760.05844226014
2050,180101.47379932087
2051,86183.19131420832
2052,136139.5948577365
2053,149025.3917180365
2054,83053.10829003062
2055,153485.82814745512
2056,140866.1314426614
2057,122032.57122802641
2058,215873.8417508928
2059,131306.63472300302
2060,154331.66395587754
2061,191039.43077992555
2062,127990.07308246102
2063,109335.909050568
2064,134195.26824906375
2065,115759.96375242528
2066,187205.71313381474
2067,124825.73604186531
2068,160502.2291495977
2069,99159.12668061536
2070,104379.3896594001
2071,101979.73578683566
2072,122231.2543541966
2073,128533.72935818788
2074,214195.88105463516
2075,151783.37901171204
2076,108445.97657494526
2077,136192.53980721068
2078,123613.00524710026
2079,136053.89259476494
2080,128136.58430341166
2081,129619.1078647701
2082,158283.30221918877
2083,146785.17439915147
2084,107932.27725773584
2085,128994.77319908421
2086,105525.97377423476
2087,154656.51948748436
2088,114162.21816732269
2089,86558.26720801648
2090,141242.4933047695
2091,118512.13667750265
2092,134651.30614776444
2093,126833.78044469189
2094,131859.4233454829
2095,143134.49478581455
2096,85562.57569787186
2097,67104.47256985586
2098,155393.0210810369
2099,93117.73700597044
2100,85974.95391833317
2101,146007.64165484812
2102,130237.20995406341
2103,77482.01812440436
2104,162286.17258492392
2105,97698.55456900876
2106,86129.06883524638
2107,250587.38020368945
2108,119830.24905554485
2109,130278.70635482948
2110,123124.47803202178
2111,157107.1866216613
2112,144870.63713444304
2113,130159.23875480797
2114,108480.10835499968
2115,160154.95292037632
2116,129261.608056481
2117,135158.31642515492
2118,124837.01775087696
2119,121430.16132784914
2120,108873.1379901832
2121,109151.57839651313
2122,97187.95511822682
2123,81527.40042673331
2124,212906.88045922946
2125,145290.57568605524
2126,163288.9113144679
2127,159905.8365479326
2128,125962.44808355253
2129,93461.69132330175
2130,138346.25982677098
2131,184209.17431791406
2132,113068.31933814567
2133,146340.68991931435
2134,108071.20945854764
2135,76596.84921173286
2136,86613.06954017933
2137,136621.1143594524
2138,125418.65557468962
2139,148380.99259188306
2140,145360.36340137105
2141,120884.03403587919
2142,127424.82352265995
2143,146608.53995860647
2144,118385.60614837985
2145,141140.6458519129
2146,154802.76215933543
2147,149578.59371791687
2148,133071.3051291583
2149,122114.4533550879
2150,208269.34459027927
2151,107865.09079303127
2152,139002.1781144617
2153,142322.86310578417
2154,102451.91994050425
2155,140323.7135711005
2156,274164.71169664245
2157,227748.17794128042
2158,227872.88782980572
2159,209537.74232342374
2160,155532.79776345845
2161,274179.26682563033
2162,383059.4437492145
2163,332578.1658386318
2164,242435.00217977073
2165,187976.71875110548
2166,141184.26586547773
2167,207534.2776805414
2168,201158.91933891084
2169,196642.60984636378
2170,222279.63269042503
2171,142008.16640209686
2172,140967.60020201188
2173,182332.2385852998
2174,250956.73913760763
2175,307776.3052270403
2176,297185.47078227904
2177,264954.9019048242
2178,220079.40139987227
2179,142150.26223489176
2180,230100.4618257014
2181,212880.09319942724
2182,240988.6139424583
2183,205077.35238636192
2184,128231.86048820894
2185,113045.23778830376
2186,154318.16053341236
2187,152778.8655779427
2188,162233.29828337487
2189,73305.51976420637
2190,90837.0295952363
2191,90837.02959524374
2192,95316.06297397893
2193,100430.03777234163
2194,83170.3148019379
2195,106169.31641178485
2196,99054.70171936136
2197,124682.04042946082
2198,162280.9981132066
2199,169471.06606637593
2200,114467.38608133327
2201,127390.48616376426
2202,166358.27280383836
2203,142906.81888324302
2204,156272.3170591211
2205,120645.898711483
2206,137200.72453837376
2207,205558.48993596714
2208,235748.10877673607
2209,161668.5798266409
2210,111386.83905550372
2211,124712.69951220509
2212,130849.50627143588
2213,100843.05158315506
2214,119633.18705523293
2215,102871.69344891142
2216,155882.4653823143
2217,102597.76910285559
2218,75307.38477886003
2219,88155.79795075487
2220,76668.50359271001
2221,263795.4921390442
2222,239152.0967177106
2223,273900.4749693563
2224,224730.80596637633
2225,139884.40221787896
2226,154931.29783505853
2227,203212.45232245233
2228,262228.3758241711
2229,233019.59624604788
2230,144390.95915270876
2231,207560.69812824856
2232,187765.83868677448
2233,162689.4653118914
2234,232253.96654636692
2235,212247.41504972335
2236,283240.1485738894
2237,318319.3775616763
2238,180993.6167184366
2239,119189.66300040763
2240,172435.6595535865
2241,127563.66080840584
2242,132003.79379874747
2243,131241.25686875638
2244,119388.6098546153
2245,107878.7743984377
2246,131524.38563340064
2247,110022.33795372304
2248,112823.8689122526
2249,129446.94750331994
2250,118336.12794307899
2251,114838.65520923119
2252,184649.60980859678
2253,129469.89552724268
2254,160557.1500532506
2255,188507.7661764836
2256,176275.38639384042
2257,274613.2418106524
2258,167898.91644352954
2259,176959.1311746044
2260,153804.55255981442
2261,179081.81660776492
2262,225801.27654698398
2263,344328.9903836725
2264,413658.2938473178
2265,173789.9237064151
2266,283666.4626183985
2267,324700.62578410935
2268,399266.1067168815
2269,168705.63383790385
2270,178257.42086296063
2271,221594.3140840521
2272,199891.91418106388
2273,150224.03786818217
2274,184626.5395320682
2275,166232.37829597574
2276,179572.91381582525
2277,189158.67855261546
2278,158858.96735235583
2279,135520.48524510767
2280,112254.89391832706
2281,183425.9307675315
2282,183456.40958304238
2283,104424.35090538766
2284,121135.31726766285
2285,141249.89727653842
2286,123429.77386692446
2287,334386.47004807275
2288,285810.0397948576
2289,332900.9607829293
2290,400885.3717434397
2291,326951.3810176952
2292,403938.1892586155
2293,418979.2582405498
2294,404992.80533667933
2295,433566.8495202502
2296,292749.865241888
2297,281140.0860585561
2298,331540.2206002502
2299,381835.58406999987
2300,332415.9401127575
2301,244014.12922190037
2302,247111.97707113158
2303,274451.5183318285
2304,274005.4477347685
2305,195996.51641693246
2306,195996.51641693246
2307,185644.78467726242
2308,250601.52911503892
2309,277241.7051326437
2310,215023.36357172858
2311,206993.87634373736
2312,179318.91341851559
2313,174994.61575303506
2314,166138.65235663485
2315,163768.94274852704
2316,210367.87092829775
2317,179731.75206519943
2318,172261.8183168089
2319,163948.70754027274
2320,187155.24046739843
2321,256999.13297412824
2322,187525.79666660633
2323,155803.71946094465
2324,130194.01972982567
2325,223502.45134539437
2326,136579.014576192
2327,218718.2796633048
2328,223083.19026551303
2329,185435.84212640207
2330,183132.96443488356
2331,342297.235598932
2332,410998.25188749563
2333,338258.1663885517
2334,286652.155521865
2335,269732.4786378769
2336,336705.9032799816
2337,206198.64791783597
2338,261386.90283241775
2339,248822.7148482455
2340,384724.2580545088
2341,222454.53828558233
2342,249281.0234948201
2343,226883.83712692093
2344,250234.82841091137
2345,272835.55025878083
2346,219012.3116180217
2347,201603.72283865046
2348,231569.26563274022
2349,181459.276859208
2350,262004.73278013524
2351,254793.3507736018
2352,291455.6129237665
2353,268396.48411204945
2354,135157.4343636958
2355,145694.67063616496
2356,158680.77829622012
2357,220587.91909943055
2358,196782.44725251477
2359,126978.4825059278
2360,117738.35700695124
2361,136869.8016830301
2362,272357.2451467952
2363,133495.59502195846
2364,170443.96893634554
2365,222566.8634264199
2366,183364.53392964136
2367,253058.39575726818
2368,204926.86916317325
2369,251403.32779635023
2370,168058.01025298517
2371,199885.821033719
2372,199703.6015957659
2373,260389.5670133261
2374,310244.7775435103
2375,251616.55028445553
2376,258340.6988294823
2377,304052.33138158824
2378,141448.79067570623
2379,210034.12770958152
2380,141741.27775101643
2381,169731.02472101804
2382,211339.6099559171
2383,225068.0440999521
2384,237412.4981950773
2385,129936.65244338196
2386,138034.1398583157
2387,136633.19284147676
2388,88878.18707616534
2389,120062.88147597294
2390,130557.65886650886
2391,129430.59707771149
2392,112786.68046328332
2393,157224.6180767743
2394,127751.50311873388
2395,226843.43869073968
2396,157597.74290352222
2397,209691.78063758742
2398,126293.75083276536
2399,89979.18503409531
2400,83489.55564279389
2401,120840.85277479421
2402,127210.68975292426
2403,153260.96187177207
2404,135252.44487466197
2405,161076.23397073057
2406,136937.6750969207
2407,120628.22175454628
2408,135071.37185979914
2409,131505.21623840835
2410,192868.46706653666
2411,114256.45852288883
2412,144358.32995798718
2413,133189.63645524066
2414,144742.3426832175
2415,149737.74616361316
2416,122891.14354905393
2417,133271.3539632326
2418,132585.22008980345
2419,120805.04566559475
2420,115685.36003747862
2421,108558.95287570264
2422,117564.36199882533
2423,88323.78843273502
2424,163301.7004029369
2425,263893.8500191374
2426,113353.68708761688
2427,88253.7698684698
2428,176377.21644605603
2429,111652.78365152236
2430,127036.14874748047
2431,123363.47283222806
2432,146383.25256704818
2433,132219.54098949488
2434,136102.30804417934
2435,141102.54649470653
2436,79052.23348320927
2437,110130.73768597003
2438,114691.61648055818
2439,110413.52572766598
2440,128384.83999387082
2441,115332.3764013974
2442,114683.63454005774
2443,123179.99059929606
2444,105622.64048514422
2445,74161.4380357517
2446,116898.69647947233
2447,174200.02679350507
2448,142868.03232068475
2449,93589.84696631413
2450,154053.6522858953
2451,130676.07415056508
2452,187549.32905615028
2453,87177.90806450229
2454,108491.16328260582
2455,115298.72607877385
2456,126931.40587940346
2457,126885.63049007859
2458,110115.47504369449
2459,105100.7165331645
2460,142252.57709039282
2461,111891.0392833827
2462,134149.62057644408
2463,116107.44816872012
2464,181526.90086217877
2465,124206.79972669762
2466,114584.63622767013
2467,147790.61593007948
2468,83914.6199246971
2469,97576.93463929277
2470,207427.54470410477
2471,210130.2943434557
2472,170697.45786065515
2473,133609.75383913424
2474,103345.3086778475
2475,226637.45485429
2476,125558.27701189648
2477,119708.60672211181
2478,165170.1067962302
2479,116686.1831681123
2480,133489.85145443212
2481,124536.13379982393
2482,124385.12973073404
2483,113190.73025971558
2484,122396.08033210319
2485,116653.13412231486
2486,155146.86385574844
2487,194952.74361643475
2488,145742.71874033194
2489,175867.47256442066
2490,150694.69518945273
2491,99157.17666250002
2492,178910.17080123257
2493,142838.32606094982
2494,146972.08204167988
2495,112558.32085066196
2496,244672.49155323114
2497,151055.0999250738
2498,114284.69626074191
2499,92038.85778456088
2500,126301.97526700329
2501,138121.6990809692
2502,149302.9554690076
2503,100834.74272645544
2504,194619.34445860516
2505,220922.56066585984
2506,279295.65497301426
2507,340509.7390586985
2508,279295.65497301426
2509,236637.0365542723
2510,248813.91924698185
2511,190660.65775955003
2512,216407.78627269994
2513,215810.5301469257
2514,253912.0167912906
2515,158376.60309689026
2516,150946.0966118602
2517,135132.48154193442
2518,137246.1518954886
2519,223429.305782306
2520,205464.96430837642
2521,198685.22904826235
2522,217635.75259655993
2523,116377.20909652393
2524,115697.19306505378
2525,118278.37723559048
2526,145132.60955078807
2527,117717.20350308623
2528,115323.98519154172
2529,135433.78126275074
2530,126205.68729813676
2531,237373.9112605704
2532,231026.23061914276
2533,204920.57316386607
2534,250041.90468801092
2535,305825.1661277516
2536,225462.85076281708
2537,231470.58144435193
2538,176263.83989009168
2539,178765.04575926345
2540,182236.5067094816
2541,172986.87458554935
2542,167588.23536465596
2543,121529.43926750403
2544,130967.68564906996
2545,118452.50527414214
2546,156421.7235377496
2547,143593.6345132878
2548,143630.05368046742
2549,158473.21868899744
2550,412624.82448073383
2551,141238.49684766214
2552,133274.36084260326
2553,90837.02959524374
2554,130470.43322921451
2555,98598.85673954245
2556,101904.7069966821
2557,102481.36191739421
2558,147294.13606642466
2559,126282.88072312903
2560,132718.89247516822
2561,110003.63026436698
2562,117168.8479684135
2563,134078.08579987567
2564,188234.4512930056
2565,104586.6942968918
2566,134640.0642121723
2567,132154.5843552528
2568,186055.4474496087
2569,174395.8276231056
2570,112925.62770819943
2571,152458.6318451604
2572,171637.04329189565
2573,219117.18396731
2574,254089.32711829897
2575,127619.66600207146
2576,127435.66549113672
2577,164123.33396395575
2578,92367.26922147255
2579,95026.0568737043
2580,131045.11030367669
2581,131575.88003100734
2582,128238.09467637446
2583,261162.16955737304
2584,162646.5619702367
2585,174594.30163647886
2586,223776.3251958331
2587,209650.00676509645
2588,130072.0602890728
2589,142717.83873975556
2590,212841.16355474573
2591,217683.91456339415
2592,243494.4475947423
2593,252392.46092131268
2594,174482.4032968236
2595,208733.50006738584
2596,316064.74451488163
2597,193118.68971788418
2598,293401.88085611444
2599,377683.70255900454
2600,97225.48891434725
2601,172804.65272954758
2602,106871.14616551902
2603,109646.74271809962
2604,91061.25173078384
2605,104668.43461248185
2606,139793.25964756962
2607,165908.86428303178
2608,170134.96751277056
2609,145158.0403363919
2610,96443.99000747781
2611,111556.50483340677
2612,163697.18960085418
2613,112823.8689122526
2614,117474.94525640737
2615,156409.01559607964
2616,131471.9842988057
2617,168225.03226715606
2618,184093.72559729498
2619,235947.6853371365
2620,171938.7968776701
2621,177452.89015981462
2622,190185.14005943667
2623,263602.8604054032
2624,289087.2144786967
2625,322644.0351470737
2626,153697.9749512626
2627,183629.8930678321
2628,410660.7720429702
2629,528710.8534750668
2630,347797.7675493313
2631,458874.83290833514
2632,412371.1880495949
2633,302983.6758922441
2634,360875.31709327083
2635,154323.06235268246
2636,203444.4998776121
2637,164876.44118136074
2638,263660.08191699814
2639,206340.15560720395
2640,135203.42015727144
2641,112895.52890463453
2642,199202.7359898975
2643,107222.30054329243
2644,129743.89441585448
2645,98031.93716601934
2646,93832.4454424819
2647,104210.96176020708
2648,144554.04337613564
2649,133558.50072519016
2650,140483.25858521368
2651,157446.78405119386
2652,404423.1008385075
2653,270559.1572033493
2654,263340.60196421575
2655,341548.0530819921
2656,315924.6016477896
2657,323055.7048300756
2658,286487.23726756405
2659,308615.902531947
2660,331202.2245573951
2661,326797.3957065297
2662,327346.6807834683
2663,283341.30159440916
2664,275020.78181704413
2665,309806.78698244225
2666,292063.8512163488
2667,152397.83265718352
2668,168010.0282144053
2669,180655.38465365302
2670,308069.2481083898
2671,168010.0282144053
2672,197097.91933688056
2673,221591.7230212083
2674,217974.4127383558
2675,168107.92975720298
2676,187881.98115213495
2677,196310.52079989295
2678,302800.8649229957
2679,271263.6389944805
2680,305400.0890582083
2681,404769.20767437946
2682,348086.53285378125
2683,462239.5776377572
2684,326011.8165214984
2685,350694.7601366071
2686,267339.39646567684
2687,279819.3425742341
2688,245329.81551533472
2689,207018.16186959576
2690,419219.5659829108
2691,197390.20138198417
2692,132857.35320343357
2693,210023.4999280898
2694,137307.3677581651
2695,197459.82620284986
2696,183323.18907751422
2697,207536.51813403796
2698,185356.59041446727
2699,183853.7393235257
2700,163856.13306427654
2701,142843.22409190517
2702,125596.50269502308
2703,131490.40329989698
2704,157805.9816938741
2705,121609.45513822418
2706,114970.90532017406
2707,117416.55878220033
2708,124572.08623194974
2709,106772.80576804932
2710,116995.41307241004
2711,252808.1990610836
2712,349041.4178460641
2713,190272.0630030809
2714,150929.85675370973
2715,193859.2184408484
2716,126835.48601796012
2717,169181.7831202848
2718,250212.78159693535
2719,133406.7608094057
2720,176919.2986130817
2721,129713.55163758155
2722,159292.28535530623
2723,159596.77172270697
2724,114228.34424624499
2725,125344.47191866022
2726,143336.45048395824
2727,181396.2649321286
2728,169676.68277842458
2729,131728.6539231902
2730,135844.38812750485
2731,103259.07646623906
2732,118655.75145066064
2733,167655.03697764035
